!Module,Section,Sub-Module,Chart Type,Chart ID,Title,Header,Sub-Header,Component,Function
!Distinguishes primary outline numbering,Summary or Control sections of the module,Entry that will show up in the TOC and is the header to the table or series of plots,Key to determine kind of chart,Unique charts that map to jasper xml,Title used in chart,Header used in chart,Sub-header used in chart,Component used in chart,
!%2C (HTML standard value) is a String replacement for comma literals as commas are not valid characters in CSV formatted files,,,,,,,,,
!Distinguishes primary outline numbering,Summary or Control sections of the module,Entry that will show up in the TOC and is the header to the table or series of plots,Key to determine kind of chart,Unique charts that map to jasper xml,Title used in chart,Header used in chart,Sub-header used in chart,Component used in chart,
!Double pipe (||) used to differentiate between X-axis and Y-axis labels,,,,,,,,,
!Functions are supported in Title Header Sub-Header and Component columns,definitions found in Functions.csv,,,,,,,,
!,,,,,,,,,
Coordinated Operations Agreement,Summary,Sharing Ratios Summary,base-alt-diff-table,coa-summary-sharing-ratios,Excess Conditions,Available Export Capacity when restricted and not capacity limited,,DtsTitle(178),DtsPeriodMonthlyAverage(178)
!,,,,,,,,,
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing In-Basin Use (TAF),,(1) Total Exports,DtsPeriodAverage(179)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing In-Basin Use (TAF),,(1) Total Exports,DtsPeriodAverage(180)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing In-Basin Use (TAF),,(2) UWFE,DtsPeriodAverage(182)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing In-Basin Use (TAF),,(2) UWFE,DtsPeriodAverage(183)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing In-Basin Use (TAF),,(3) Exp of Storage Withdrawal,DtsPeriodAverage(184)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing In-Basin Use (TAF),,(3) Exp of Storage Withdrawal,DtsPeriodAverage(185)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing In-Basin Use (TAF),,(4) Total Storage Withdrawal,DtsPeriodAverage(186)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing In-Basin Use (TAF),,(4) Total Storage Withdrawal,DtsPeriodAverage(187)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing In-Basin Use (TAF),,(5) In-basin use of SW,DtsPeriodAverage(188)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing In-Basin Use (TAF),,(5) In-basin use of SW,DtsPeriodAverage(189)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing In-Basin Use (TAF),,(6) Percent IBU of SW,DtsPeriodAverage(190)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing In-Basin Use (TAF),,(6) Percent IBU of SW,DtsPeriodAverage(191)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing Unstored and Stored Water (TAF),,(7) Stored Water,DtsPeriodAverage(192)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing Unstored and Stored Water (TAF),,(7) Stored Water,DtsPeriodAverage(193)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing Unstored and Stored Water (TAF),,(2) UWFE,DtsPeriodAverage(194)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing Unstored and Stored Water (TAF),,(2) UWFE,DtsPeriodAverage(195)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing Unstored and Stored Water (TAF),,(8) Total Stored and Unstored,DtsPeriodAverage(196)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing Unstored and Stored Water (TAF),,(8) Total Stored and Unstored,DtsPeriodAverage(197)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing Unstored and Stored Water (TAF),,(9) Percent use of Stored and Unstored,DtsPeriodAverage(198)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing Unstored and Stored Water (TAF),,(9) Percent use of Stored and Unstored,DtsPeriodAverage(199)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing Unstored and Stored Water (TAF),,Number of Balanced Months,DtsPeriodAverage(149)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing Unstored and Stored Water (TAF),,Number of Balanced Months,DtsPeriodAverage(149)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing Unstored and Stored Water (TAF),,UWFE,DtsPeriodAverage(201)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing Unstored and Stored Water (TAF),,UWFE,DtsPeriodAverage(202)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing Unstored and Stored Water (TAF),,IBU,DtsPeriodAverage(203)
Coordinated Operations Agreement,Summary,Sharing of Central Valley Supplies during Balanced Conditions,coa-table,coa-summary-sharing-central-valley,,Sharing Unstored and Stored Water (TAF),,IBU,DtsPeriodAverage(204)
,,,,,,,,,
!,,,,,,,,,
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Sacramento Basin Use,Central Valley Project,Sacramento River below Shasta,,
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Sacramento Basin Use,Central Valley Project,Sacramento River below Shasta,CVP Ag Service Contracts,DtsPeriodAverage(206)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Sacramento Basin Use,Central Valley Project,Sacramento River below Shasta,CVP MI Service Contracts,DtsPeriodAverage(207)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Sacramento Basin Use,Central Valley Project,Sacramento River below Shasta,CVP Settlement Contracts,DtsPeriodAverage(208)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Sacramento Basin Use,Central Valley Project,Sacramento River below Shasta,CVP Refuge Deliveries (inc. Gray Lodge%2C Butte Sirks%2C and Sutter NWR),DtsPeriodAverage(209)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Sacramento Basin Use,Central Valley Project,Sacramento River below Shasta,Non-Project/Water Right,DtsPeriodAverage(210)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Sacramento Basin Use,Central Valley Project,American River Basin,CVP MI Service Contracts,DtsPeriodAverage(404)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Sacramento Basin Use,Central Valley Project,American River Basin,Non-Project/Water Right,DtsPeriodAverage(405)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Sacramento Basin Use,Central Valley Project,American River Basin,CVP Loss,DtsPeriodAverage(211)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Sacramento Basin Use,Central Valley Project,Subtotal,,DtsPeriodAverage(212)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Sacramento Basin Use,State Water Project,Feather River below Oroville,SWP Table A MI,DtsPeriodAverage(213)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Sacramento Basin Use,State Water Project,Feather River below Oroville,FRSA Contractors (Includes Winter Water),DtsPeriodAverage(215)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Sacramento Basin Use,State Water Project,Feather River below Oroville,\t Winter Water,DtsPeriodAverage(215)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Sacramento Basin Use,State Water Project,Feather River below Oroville,Water Right Contacts,DtsPeriodAverage(216)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Sacramento Basin Use,State Water Project,Other Water Users,American River Basin (excess flows diversion by Sacramento County WA),DtsPeriodAverage(217)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Sacramento Basin Use,State Water Project,Other Water Users,Feather River below Oroville (Yuba County WA%2C Camp Far West ID%2C DSA 70 Exports),DtsPeriodAverage(218)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Sacramento Basin Use,Total,,,DtsPeriodAverage(219)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Export,Central Valley Project,Tracy Pumping Plant,,DtsPeriodAverage(220)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Export,Central Valley Project,Contra Consta WD Pumping Plant,,DtsPeriodAverage(221)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Export,Central Valley Project,Freeport Regional Water Project (FRWP),,DtsPeriodAverage(222)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Export,Central Valley Project,CVP Wheeling via Banks,,
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Export,Central Valley Project,CVP Wheeling via Banks,Cross Valley Canal,DtsPeriodAverage(224)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Export,Central Valley Project,CVP Wheeling via Banks,Other CVP Wheeling,DtsPeriodAverage(225)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Export,Central Valley Project,Incremental Supply,,
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Export,Central Valley Project,,,
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Export,State Water Project,Delta Pumping Plant (BANKS PP),,DtsPeriodAverage(213)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Export,State Water Project,North Bay Aqueduct,,DtsPeriodAverage(231)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Export,State Water Project,,,
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Export,Water Transfers,,,DtsPeriodAverage(232)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Export,Total,,,DtsPeriodAverage(181)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Delta Area and Outflow (Joint Responsibility),,,,
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Delta Area and Outflow (Joint Responsibility),,Net Delta Island Comsumptive Use,,DtsPeriodAverage(235)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Delta Area and Outflow (Joint Responsibility),,Required Delta Outflow,,DtsPeriodAverage(236)
Coordinated Operations Agreement,Summary,Central Valley Project and State Water Project Annual Supplies,base-alt-diff-table,coa-summary-sharing-central-annual-supplies,Delta Area and Outflow (Joint Responsibility),,Other Delta Diversions (Antioch%2C Vallejo%2C Fairfield-Vacaville-Benicia%2C and non-project CCAD diversions),,DtsPeriodAverage(237)
!,,,,,,,,,
Coordinated Operations Agreement,Control,Sharing Ratios based on the Dec 2018 Addendum to 1986 COA,control-table,coa-controls,,Sharing Ratios based on the Dec 2018 Addendum to 1986 COA,,IBU,DtsPeriodCount(238)
Coordinated Operations Agreement,Control,Sharing Ratios based on the Dec 2018 Addendum to 1986 COA,control-table,coa-controls,,Sharing Ratios based on the Dec 2018 Addendum to 1986 COA,,UWFE,DtsPeriodCount(239)
Coordinated Operations Agreement,Control,Sharing Ratios based on the Dec 2018 Addendum to 1986 COA,control-table,coa-controls,,Sharing Ratios based on the Dec 2018 Addendum to 1986 COA,,EXP_BAL,DtsPeriodCount(240)
Coordinated Operations Agreement,Control,Sharing Ratios based on the Dec 2018 Addendum to 1986 COA,control-table,coa-controls,,Sharing Ratios based on the Dec 2018 Addendum to 1986 COA,,EXP_EXC,DtsPeriodCount(234)
!,,,,,,,,,
Coordinated Operations Agreement,Control,Sharing Ratios based on the Dec 2018 Addendum to 1986 COA,list,coa-list,,Sharing Ratios based on the Dec 2018 Addendum to 1986 COA,,In Basin Use (IBU),DtsNotEqualReportDts(175%2C 280)
Coordinated Operations Agreement,Control,Sharing Ratios based on the Dec 2018 Addendum to 1986 COA,list,coa-list,,Sharing Ratios based on the Dec 2018 Addendum to 1986 COA,,Unstored Water For Export (UWFE),DtsNotEqualReportDts(176%2C 281)
Coordinated Operations Agreement,Control,Sharing Ratios based on the Dec 2018 Addendum to 1986 COA,list,coa-list,,Sharing Ratios based on the Dec 2018 Addendum to 1986 COA,,Available Export Capacity under Balanced Conditions,DtsNotEqualReportDts(177%2C 282)
Coordinated Operations Agreement,Control,Sharing Ratios based on the Dec 2018 Addendum to 1986 COA,list,coa-list,,Sharing Ratios based on the Dec 2018 Addendum to 1986 COA,,Available Export Capacity under Excess Conditions,DtsNotEqualReportDts(178%2C 283)
!,,,,,,,,,
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Allocation (May%2C %),North of Delta,,GuiLinkTitle(2785),DvPeriodAverageOneMonth(2785%2C Month.MAY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Allocation (May%2C %),North of Delta,,GuiLinkTitle(2786),DvPeriodAverageOneMonth(2786%2C Month.MAY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Allocation (May%2C %),North of Delta,,GuiLinkTitle(2787),DvPeriodAverageOneMonth(2787%2C Month.MAY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Allocation (May%2C %),North of Delta,,GuiLinkTitle(2788),DvPeriodAverageOneMonth(2788%2C Month.MAY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Allocation (May%2C %),Delta & South of Delta,,GuiLinkTitle(2789),DvPeriodAverageOneMonth(2789%2C Month.MAY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Allocation (May%2C %),Delta & South of Delta,,GuiLinkTitle(2790),DvPeriodAverageOneMonth(2790%2C Month.MAY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Allocation (May%2C %),Delta & South of Delta,,GuiLinkTitle(2791),DvPeriodAverageOneMonth(2791%2C Month.MAY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Allocation (May%2C %),Delta & South of Delta,,GuiLinkTitle(2792),DvPeriodAverageOneMonth(2792%2C Month.MAY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Delivery (Mar - Feb%2C TAF/yr),North of Delta,,GuiLinkTitle(2799),DvPeriodAverageWYD(2799%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Delivery (Mar - Feb%2C TAF/yr),North of Delta,,GuiLinkTitle(2800),DvPeriodAverageWYD(2800%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Delivery (Mar - Feb%2C TAF/yr),North of Delta,,GuiLinkTitle(2801),DvPeriodAverageWYD(2801%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Delivery (Mar - Feb%2C TAF/yr),North of Delta,,GuiLinkTitle(2802),DvPeriodAverageWYD(2802%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Delivery (Mar - Feb%2C TAF/yr),Delta & South of Delta,,GuiLinkTitle(2803),DvPeriodAverageWYD(2803%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Delivery (Mar - Feb%2C TAF/yr),Delta & South of Delta,,GuiLinkTitle(2804),DvPeriodAverageWYD(2804%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Delivery (Mar - Feb%2C TAF/yr),Delta & South of Delta,,GuiLinkTitle(2805),DvPeriodAverageWYD(2805%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Delivery (Mar - Feb%2C TAF/yr),Delta & South of Delta,,GuiLinkTitle(2806),DvPeriodAverageWYD(2806%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Shortage (Mar - Feb%2C TAF/yr),North of Delta,,GuiLinkTitle(2807),DvPeriodAverageWYD(2807%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Shortage (Mar - Feb%2C TAF/yr),North of Delta,,GuiLinkTitle(2808),DvPeriodAverageWYD(2808%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Shortage (Mar - Feb%2C TAF/yr),North of Delta,,GuiLinkTitle(2809),DvPeriodAverageWYD(2809%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Shortage (Mar - Feb%2C TAF/yr),North of Delta,,GuiLinkTitle(2810),DvPeriodAverageWYD(2810%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Shortage (Mar - Feb%2C TAF/yr),Delta & South of Delta,,GuiLinkTitle(881),DvPeriodAverageWYD(881%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Shortage (Mar - Feb%2C TAF/yr),Delta & South of Delta,,GuiLinkTitle(882),DvPeriodAverageWYD(882%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Shortage (Mar - Feb%2C TAF/yr),Delta & South of Delta,,GuiLinkTitle(884),DvPeriodAverageWYD(884%2CMonth.MARCH%2CMonth.FEBRUARY)
Allocations and Deliveries,Summary,CVP Project Operations,base-alt-diff-table,alloc-summary-cvp,Shortage (Mar - Feb%2C TAF/yr),Delta & South of Delta,,GuiLinkTitle(2811),DvPeriodAverageWYD(2811%2CMonth.MARCH%2CMonth.FEBRUARY)
!,,,,,,,,,
Allocations and Deliveries,Summary,SWP Project Operations,base-alt-diff-table,alloc-summary-swp,Allocation (May%2C %),Table A,,GuiLinkTitle(2793),DvPeriodAverageOneMonth(2793%2C Month.MAY)
Allocations and Deliveries,Summary,SWP Project Operations,base-alt-diff-table,alloc-summary-swp,Allocation (May%2C %),Table A,,GuiLinkTitle(2794),DvPeriodAverageOneMonth(2794%2C Month.MAY)
Allocations and Deliveries,Summary,SWP Project Operations,base-alt-diff-table,alloc-summary-swp,Allocation (May%2C %),Table A,,GuiLinkTitle(2795),DvPeriodAverageOneMonth(2795%2C Month.MAY)
Allocations and Deliveries,Summary,SWP Project Operations,base-alt-diff-table,alloc-summary-swp,Allocation (May%2C %),Table A,,GuiLinkTitle(2796),DvPeriodAverageOneMonth(2796%2C Month.MAY)
Allocations and Deliveries,Summary,SWP Project Operations,base-alt-diff-table,alloc-summary-swp,Allocation (May%2C %),Table A,,GuiLinkTitle(2797),DvPeriodAverageOneMonth(2797%2C Month.MAY)
Allocations and Deliveries,Summary,SWP Project Operations,base-alt-diff-table,alloc-summary-swp,Allocation (May%2C %),FRSA Contractors,,,DvPeriodAverageOneMonth(2798%2C Month.MAY)
Allocations and Deliveries,Summary,SWP Project Operations,base-alt-diff-table,alloc-summary-swp,Delivery (Jan - Dec%2C TAF/yr),North of Delta,,GuiLinkTitle(2812),DvPeriodAverageWYD(2812%2CMonth.JANUARY%2CMonth.DECEMBER)
Allocations and Deliveries,Summary,SWP Project Operations,base-alt-diff-table,alloc-summary-swp,Delivery (Jan - Dec%2C TAF/yr),North of Delta,,GuiLinkTitle(2816),DvPeriodAverageWYD(2816%2CMonth.JANUARY%2CMonth.DECEMBER)
Allocations and Deliveries,Summary,SWP Project Operations,base-alt-diff-table,alloc-summary-swp,Delivery (Jan - Dec%2C TAF/yr),North of Delta,,GuiLinkTitle(2817),DvPeriodAverageWYD(2817%2CMonth.JANUARY%2CMonth.DECEMBER)
Allocations and Deliveries,Summary,SWP Project Operations,base-alt-diff-table,alloc-summary-swp,Delivery (Jan - Dec%2C TAF/yr),Delta & South of Delta,,DtsTitle(263),DtsPeriodAverageWYD(263%2CMonth.JANUARY%2CMonth.DECEMBER)
Allocations and Deliveries,Summary,SWP Project Operations,base-alt-diff-table,alloc-summary-swp,Delivery (Jan - Dec%2C TAF/yr),Delta & South of Delta,,GuiLinkTitle(2814),DvPeriodAverageWYD(2814%2CMonth.JANUARY%2CMonth.DECEMBER)
Allocations and Deliveries,Summary,SWP Project Operations,base-alt-diff-table,alloc-summary-swp,Delivery (Jan - Dec%2C TAF/yr),Delta & South of Delta,,GuiLinkTitle(2815),DvPeriodAverageWYD(2815%2CMonth.JANUARY%2CMonth.DECEMBER)
Allocations and Deliveries,Summary,SWP Project Operations,base-alt-diff-table,alloc-summary-swp,Shortage (Dec%2C TAF/yr),North of Delta,,GuiLinkTitle(855),DvPeriodAverageOneMonth(855%2C Month.DECEMBER)
Allocations and Deliveries,Summary,SWP Project Operations,base-alt-diff-table,alloc-summary-swp,Shortage (Dec%2C TAF/yr),North of Delta,,GuiLinkTitle(852),DvPeriodAverageOneMonth(852%2C Month.DECEMBER)
Allocations and Deliveries,Summary,SWP Project Operations,base-alt-diff-table,alloc-summary-swp,Shortage (Dec%2C TAF/yr),Delta & South of Delta,,DtsTitle(268),DtsPeriodAverageOneMonth(268%2C Month.DECEMBER)
!,,,,,,,,,
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,,Sac 40-30-30 WYT,,,
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Storage (May%2C TAF),,,DtsTitle(269),DtsPeriodAverageOneMonth(269%2C Month.MAY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Storage (May%2C TAF),,,DtsTitle(270),DtsPeriodAverageOneMonth(270%2C Month.MAY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Allocation (May%2C %),North of Delta,,GuiLinkTitle(2785),DvPeriodAverageOneMonth(2785%2C Month.MAY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Allocation (May%2C %),North of Delta,,GuiLinkTitle(2786),DvPeriodAverageOneMonth(2786%2C Month.MAY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Allocation (May%2C %),North of Delta,,GuiLinkTitle(2787),DvPeriodAverageOneMonth(2787%2C Month.MAY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Allocation (May%2C %),North of Delta,,GuiLinkTitle(2788),DvPeriodAverageOneMonth(2788%2C Month.MAY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Allocation (May%2C %),Delta & South of Delta,,GuiLinkTitle(2789),DvPeriodAverageOneMonth(2789%2C Month.MAY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Allocation (May%2C %),Delta & South of Delta,,GuiLinkTitle(2790),DvPeriodAverageOneMonth(2790%2C Month.MAY)
Allocations and Deliveries,Appendix,Project Operations (per Contract Year) - CVP,base-alt-diff-table,alloc-appendix-project-ops-cvp,Allocation (May%2C %),Delta & South of Delta,,GuiLinkTitle(2791),DvPeriodAverageOneMonth(2791%2C Month.MAY)
